ID,Target
2997,0
2998,4
2999,2
3000,9
3001,8
3002,9
3003,4
3004,4
3005,1
3006,3
3007,9
3008,4
3009,2
3010,3
3011,4
3012,7
3013,5
3014,6
3015,3
3016,1
3017,7
3018,0
3019,4
3020,6
3021,9
3022,1
3023,8
3024,9
3025,3
3026,5
3027,6
3028,3
3029,3
3030,8
3031,0
3032,0
3033,0
3034,8
3035,9
3036,4
3037,6
3038,0
3039,5
3040,0
3041,5
3042,1
3043,1
3044,1
3045,4
3046,6
3047,5
3048,2
3049,0
3050,1
3051,2
3052,1
3053,2
3054,0
3055,2
3056,3
3057,8
3058,4
3059,7
3060,2
3061,1
3062,3
3063,9
3064,6
3065,8
3066,0
3067,8
3068,4
3069,2
3070,8
3071,6
3072,1
3073,0
3074,6
3075,9
3076,3
3077,2
3078,3
3079,0
3080,7
3081,2
3082,4
3083,6
3084,1
3085,7
3086,6
3087,3
3088,1
3089,7
3090,4
3091,5
3092,9
3093,6
3094,6
3095,1
3096,3
3097,2
3098,9
3099,5
3100,0
3101,4
3102,3
3103,4
3104,7
3105,8
3106,3
3107,9
3108,3
3109,5
3110,4
3111,9
3112,9
3113,5
3114,3
3115,3
3116,5
3117,1
3118,2
3119,7
3120,5
3121,6
3122,1
3123,8
3124,1
3125,5
3126,3
3127,9
3128,0
3129,5
3130,8
3131,7
3132,9
3133,7
3134,3
3135,9
3136,9
3137,3
3138,3
3139,8
3140,8
3141,7
3142,4
3143,5
3144,0
3145,3
3146,4
3147,1
3148,4
3149,5
3150,2
3151,3
3152,9
3153,5
3154,5
3155,7
3156,1
3157,0
3158,4
3159,7
3160,5
3161,4
3162,6
3163,1
3164,1
3165,1
3166,8
3167,5
3168,1
3169,9
3170,1
3171,9
3172,1
3173,6
3174,4
3175,4
3176,3
3177,1
3178,0
3179,4
3180,6
3181,6
3182,5
3183,1
3184,4
3185,5
3186,5
3187,5
3188,9
3189,0
3190,3
3191,4
3192,0
3193,1
3194,7
3195,4
3196,1
3197,3
3198,2
3199,3
3200,2
3201,8
3202,3
3203,2
3204,1
3205,9
3206,6
3207,8
3208,7
3209,7
3210,0
3211,4
3212,9
3213,2
3214,8
3215,9
3216,1
3217,6
3218,3
3219,6
3220,8
3221,7
3222,6
3223,7
3224,0
3225,2
3226,8
3227,3
3228,0
3229,5
3230,2
3231,6
3232,2
3233,8
3234,7
3235,5
3236,2
3237,7
3238,5
3239,9
3240,0
3241,8
3242,9
3243,0
3244,2
3245,4
3246,2
3247,1
3248,7
3249,7
3250,9
3251,0
3252,5
3253,6
3254,5
3255,9
3256,7
3257,5
3258,2
3259,1
3260,0
3261,8
3262,0
3263,0
3264,2
3265,0
3266,8
3267,0
3268,5
3269,1
3270,5
3271,9
3272,1
3273,3
3274,7
3275,9
3276,0
3277,9
3278,9
3279,1
3280,3
3281,0
3282,0
3283,8
3284,4
3285,7
3286,6
3287,2
3288,7
3289,9
3290,6
3291,5
3292,5
3293,9
3294,1
3295,2
3296,4
3297,1
3298,1
3299,7
3300,6
3301,2
3302,9
3303,0
3304,9
3305,7
3306,6
3307,6
3308,4
3309,9
3310,2
3311,1
3312,0
3313,1
3314,8
3315,9
3316,8
3317,5
3318,3
3319,7
3320,5
3321,2
3322,4
3323,3
3324,6
3325,9
3326,7
3327,5
3328,7
3329,4
3330,9
3331,8
3332,8
3333,5
3334,3
3335,3
3336,7
3337,9
3338,0
3339,4
3340,2
3341,9
3342,9
3343,1
3344,5
3345,4
3346,3
3347,2
3348,1
3349,2
3350,0
3351,6
3352,1
3353,6
3354,9
3355,7
3356,0
3357,1
3358,4
3359,3
3360,9
3361,2
3362,3
3363,3
3364,6
3365,5
3366,5
3367,7
3368,5
3369,3
3370,4
3371,2
3372,9
3373,6
3374,8
3375,6
3376,8
3377,1
3378,1
3379,1
3380,0
3381,4
3382,5
3383,6
3384,0
3385,3
3386,0
3387,2
3388,7
3389,8
3390,6
3391,7
3392,3
3393,6
3394,2
3395,0
3396,5
3397,4
3398,5
3399,3
3400,1
3401,7
3402,1
3403,1
3404,5
3405,9
3406,9
3407,2
3408,4
3409,0
3410,0
3411,0
3412,9
3413,4
3414,0
3415,1
3416,5
3417,0
3418,2
3419,3
3420,7
3421,8
3422,1
3423,4
3424,8
3425,0
3426,1
3427,7
3428,0
3429,8
3430,3
3431,6
3432,1
3433,0
3434,9
3435,5
3436,8
3437,7
3438,3
3439,3
3440,8
3441,5
3442,7
3443,3
3444,7
3445,2
3446,5
3447,6
3448,0
3449,6
3450,7
3451,3
3452,1
3453,8
3454,5
3455,8
3456,6
3457,2
3458,0
3459,5
3460,5
3461,1
3462,4
3463,4
3464,2
3465,7
3466,8
3467,8
3468,4
3469,3
3470,3
3471,9
3472,0
3473,2
3474,5
3475,6
3476,8
3477,3
3478,8
3479,1
3480,1
3481,1
3482,4
3483,0
3484,0
3485,6
3486,0
3487,4
3488,9
3489,4
3490,5
3491,8
3492,2
3493,0
3494,7
3495,9
3496,4
3497,3
3498,1
3499,1
3500,2
3501,7
3502,0
3503,4
3504,6
3505,1
3506,2
3507,2
3508,7
3509,4
3510,4
3511,8
3512,2
3513,9
3514,2
3515,3
3516,6
3517,0
3518,3
3519,8
3520,4
3521,2
3522,8
3523,4
3524,0
3525,7
3526,9
3527,6
3528,5
3529,3
3530,0
3531,4
3532,8
3533,0
3534,8
3535,5
3536,6
3537,7
3538,5
3539,3
3540,3
3541,2
3542,4
3543,6
3544,6
3545,4
3546,0
3547,2
3548,6
3549,3
3550,1
3551,6
3552,6
3553,5
3554,5
3555,0
3556,3
3557,2
3558,0
3559,8
3560,6
3561,7
3562,9
3563,3
3564,6
3565,7
3566,1
3567,2
3568,3
3569,2
3570,3
3571,2
3572,7
3573,3
3574,3
3575,7
3576,7
3577,1
3578,3
3579,7
3580,4
3581,8
3582,7
3583,6
3584,5
3585,5
3586,2
3587,5
3588,9
3589,5
3590,6
3591,4
3592,3
3593,7
3594,8
3595,8
3596,9
3597,2
3598,1
3599,8
3600,7
3601,8
3602,3
3603,5
3604,1
3605,0
3606,4
3607,9
3608,4
3609,5
3610,5
3611,3
3612,6
3613,6
3614,1
3615,6
3616,9
3617,2
3618,1
3619,7
3620,1
3621,8
3622,4
3623,8
3624,1
3625,0
3626,5
3627,9
3628,2
3629,9
3630,7
3631,9
3632,9
3633,8
3634,4
3635,9
3636,3
3637,9
3638,5
3639,9
3640,6
3641,0
3642,8
3643,6
3644,2
3645,8
3646,4
3647,2
3648,0
3649,2
3650,4
3651,4
3652,7
3653,4
3654,1
3655,0
3656,7
3657,1
3658,0
3659,3
3660,8
3661,5
3662,7
3663,5
3664,5
3665,9
3666,7
3667,0
3668,4
3669,2
3670,0
3671,5
3672,2
3673,1
3674,5
3675,2
3676,7
3677,1
3678,8
3679,7
3680,3
3681,4
3682,0
3683,2
3684,0
3685,4
3686,1
3687,3
3688,8
3689,5
3690,0
3691,1
3692,7
3693,9
3694,6
3695,2
3696,1
3697,1
3698,5
3699,0
3700,6
3701,7
3702,2
3703,6
3704,1
3705,9
3706,5
3707,5
3708,7
3709,7
3710,6
3711,3
3712,9
3713,3
3714,1
3715,9
3716,3
3717,3
3718,9
3719,7
3720,9
3721,2
3722,8
3723,7
3724,2
3725,6
3726,4
3727,0
3728,9
3729,3
3730,2
3731,1
3732,2
3733,4
3734,2
3735,4
3736,1
3737,6
3738,3
3739,9
3740,6
3741,5
3742,4
3743,7
3744,2
3745,8
3746,6
3747,1
3748,9
3749,1
3750,3
3751,2
3752,2
3753,8
3754,2
3755,2
3756,7
3757,1
3758,1
3759,2
3760,5
3761,3
3762,2
3763,7
3764,7
3765,6
3766,9
3767,4
3768,8
3769,4
3770,2
3771,1
3772,3
3773,4
3774,9
3775,0
3776,9
3777,8
3778,2
3779,8
3780,3
3781,4
3782,5
3783,3
3784,7
3785,7
3786,8
3787,9
3788,1
3789,7
3790,3
3791,0
3792,2
3793,1
3794,1
3795,9
3796,1
3797,0
3798,8
3799,3
3800,3
3801,6
3802,5
3803,0
3804,4
3805,2
3806,3
3807,0
3808,1
3809,0
3810,5
3811,4
3812,1
3813,2
3814,6
3815,0
3816,4
3817,9
3818,9
3819,0
3820,0
3821,7
3822,4
3823,0
3824,7
3825,2
3826,9
3827,9
3828,4
3829,1
3830,0
3831,9
3832,7
3833,5
3834,4
3835,9
3836,3
3837,2
3838,6
3839,4
3840,3
3841,6
3842,5
3843,3
3844,4
3845,1
3846,9
3847,0
3848,9
3849,4
3850,8
3851,2
3852,0
3853,6
3854,2
3855,8
3856,6
3857,8
3858,7
3859,8
3860,1
3861,4
3862,3
3863,5
3864,3
3865,9
3866,0
3867,5
3868,0
3869,2
3870,8
3871,1
3872,5
3873,5
3874,8
3875,7
3876,3
3877,5
3878,1
3879,3
3880,8
3881,2
3882,5
3883,3
3884,2
3885,6
3886,3
3887,4
3888,8
3889,3
3890,1
3891,3
3892,1
3893,9
3894,3
3895,4
3896,4
3897,0
3898,3
3899,1
3900,5
3901,7
3902,5
3903,2
3904,1
3905,4
3906,7
3907,7
3908,2
3909,4
3910,0
3911,6
3912,5
3913,3
3914,6
3915,3
3916,1
3917,9
3918,0
3919,3
3920,2
3921,6
3922,3
3923,2
3924,7
3925,7
3926,1
3927,1
3928,3
3929,8
3930,8
3931,2
3932,1
3933,1
3934,3
3935,5
3936,4
3937,2
3938,5
3939,6
3940,3
3941,8
3942,0
3943,9
3944,3
3945,7
3946,2
3947,0
3948,3
3949,0
3950,4
3951,6
3952,6
3953,3
3954,3
3955,4
3956,5
3957,6
3958,3
3959,6
3960,7
3961,1
3962,9
3963,7
3964,1
3965,6
3966,9
3967,8
3968,6
3969,7
3970,9
3971,9
3972,7
3973,2
3974,5
3975,4
3976,1
3977,3
3978,3
3979,9
3980,3
3981,6
3982,1
3983,8
3984,9
3985,0
3986,7
3987,8
3988,4
3989,5
3990,7
3991,3
3992,2
3993,0
3994,4
3995,7
3996,1
3997,4
3998,1
3999,7
4000,1
4001,5
4002,1
4003,2
4004,9
4005,2
4006,6
4007,9
4008,5
4009,3
4010,3
4011,8
4012,1
4013,0
4014,9
4015,6
4016,3
4017,8
4018,9
4019,0
4020,4
4021,8
4022,1
4023,8
4024,9
4025,4
4026,8
4027,0
4028,1
4029,6
4030,7
4031,5
4032,5
4033,4
4034,6
4035,3
4036,7
4037,0
4038,9
4039,1
4040,0
4041,5
4042,6
4043,0
4044,3
4045,3
4046,7
4047,9
4048,5
4049,6
4050,4
4051,4
4052,5
4053,0
4054,0
4055,1
4056,5
4057,7
4058,4
4059,8
4060,9
4061,4
4062,4
4063,0
4064,1
4065,3
4066,2
4067,8
4068,2
4069,2
4070,8
4071,0
4072,3
4073,2
4074,6
4075,9
4076,4
4077,5
4078,0
4079,3
4080,8
4081,1
4082,1
4083,5
4084,4
4085,3
4086,6
4087,7
4088,9
4089,6
4090,2
4091,7
4092,4
4093,6
4094,5
4095,0
4096,6
4097,6
4098,1
4099,2
4100,4
4101,0
4102,4
4103,9
4104,2
4105,5
4106,0
4107,4
4108,2
4109,0
4110,8
4111,1
4112,6
4113,6
4114,0
4115,2
4116,3
4117,0
4118,4
4119,7
4120,9
4121,4
4122,4
4123,5
4124,3
4125,1
4126,6
4127,9
4128,5
4129,6
4130,5
4131,5
4132,3
4133,8
4134,0
4135,5
4136,4
4137,9
4138,2
4139,8
4140,4
4141,3
4142,5
4143,3
4144,5
4145,2
4146,6
4147,5
4148,5
4149,7
4150,7
4151,5
4152,4
4153,7
4154,0
4155,3
4156,6
4157,7
4158,9
4159,6
4160,5
4161,3
4162,7
4163,9
4164,8
4165,1
4166,7
4167,2
4168,3
4169,7
4170,4
4171,9
4172,2
4173,1
4174,4
4175,7
4176,8
4177,7
4178,5
4179,3
4180,6
4181,3
4182,8
4183,3
4184,6
4185,7
4186,2
4187,2
4188,8
4189,2
4190,2
4191,3
4192,7
4193,9
4194,3
4195,1
4196,9
4197,0
4198,2
4199,3
4200,0
4201,2
4202,7
4203,8
4204,2
4205,0
4206,1
4207,1
4208,5
4209,3
4210,0
4211,8
4212,5
4213,7
4214,9
4215,9
4216,6
4217,9
4218,9
4219,7
4220,5
4221,2
4222,5
4223,9
4224,1
4225,3
4226,9
4227,3
4228,2
4229,2
4230,0
4231,0
4232,9
4233,0
4234,4
4235,2
4236,8
4237,3
4238,7
4239,1
4240,0
4241,0
4242,5
4243,0
4244,3
4245,3
4246,8
4247,5
4248,0
4249,5
4250,3
4251,3
4252,8
4253,3
4254,9
4255,1
4256,1
4257,3
4258,9
4259,7
4260,8
4261,4
4262,5
4263,2
4264,6
4265,0
4266,8
4267,5
4268,4
4269,4
4270,5
4271,1
4272,8
4273,9
4274,2
4275,2
4276,9
4277,6
4278,3
4279,9
4280,5
4281,0
4282,6
4283,8
4284,7
4285,2
4286,8
4287,0
4288,3
4289,6
4290,0
4291,8
4292,6
4293,7
4294,9
4295,3
4296,1
4297,9
4298,2
4299,4
4300,7
4301,1
4302,5
4303,9
4304,0
4305,4
4306,1
4307,3
4308,8
4309,0
4310,6
4311,8
4312,9
4313,8
4314,4
4315,1
4316,7
4317,8
4318,6
4319,8
4320,5
4321,7
4322,1
4323,3
4324,5
4325,8
4326,4
4327,0
4328,1
4329,7
4330,0
4331,3
4332,0
4333,6
4334,8
4335,3
4336,2
4337,3
4338,4
4339,2
4340,9
4341,1
4342,7
4343,4
4344,6
4345,9
4346,4
4347,1
4348,9
4349,6
4350,7
4351,7
4352,4
4353,0
4354,2
4355,3
4356,4
4357,9
4358,9
4359,7
4360,2
4361,9
4362,2
4363,7
4364,9
4365,1
4366,7
4367,9
4368,3
4369,8
4370,1
4371,6
4372,8
4373,6
4374,9
4375,4
4376,4
4377,1
4378,9
4379,8
4380,5
4381,7
4382,0
4383,8
4384,7
4385,8
4386,7
4387,2
4388,5
4389,2
4390,1
4391,9
4392,7
4393,8
4394,3
4395,9
4396,6
4397,4
4398,2
4399,6
4400,6
4401,2
4402,3
4403,0
4404,6
4405,8
4406,1
4407,5
4408,3
4409,4
4410,8
4411,6
4412,7
4413,9
4414,9
4415,1
4416,0
4417,3
4418,4
4419,8
4420,8
4421,5
4422,6
4423,0
4424,8
4425,6
4426,8
4427,6
4428,1
4429,2
4430,4
4431,1
4432,5
4433,0
4434,0
4435,3
4436,1
4437,2
4438,6
4439,3
4440,6
4441,7
4442,6
4443,6
4444,3
4445,9
4446,6
4447,0
4448,8
4449,5
4450,1
4451,7
4452,1
4453,5
4454,8
4455,2
4456,1
4457,1
4458,0
4459,1
4460,7
4461,9
4462,1
4463,7
4464,4
4465,4
4466,7
4467,9
4468,4
4469,6
4470,8
4471,5
4472,0
4473,3
4474,2
4475,7
4476,3
4477,5
4478,3
4479,1
4480,1
4481,1
4482,1
4483,0
4484,6
4485,2
4486,5
4487,8
4488,3
4489,0
4490,5
4491,6
4492,8
4493,0
4494,9
4495,3
4496,9
4497,8
4498,6
4499,2
4500,7
4501,7
4502,9
4503,4
4504,0
4505,4
4506,3
4507,2
4508,4
4509,6
4510,8
4511,7
4512,5
4513,2
4514,1
4515,7
4516,0
4517,0
4518,7
4519,0
4520,9
4521,3
4522,8
4523,1
4524,0
4525,3
4526,8
4527,8
4528,6
4529,6
4530,9
4531,2
4532,8
4533,2
4534,5
4535,8
4536,1
4537,8
4538,2
4539,1
4540,8
4541,6
4542,0
4543,3
4544,8
4545,1
4546,4
4547,1
4548,6
4549,2
4550,4
4551,9
4552,8
4553,9
4554,5
4555,4
4556,0
4557,8
4558,1
4559,3
4560,0
4561,7
4562,2
4563,7
4564,6
4565,2
4566,0
4567,0
4568,1
4569,2
4570,0
4571,8
4572,1
4573,5
4574,5
4575,0
4576,8
4577,3
4578,4
4579,1
4580,7
4581,0
4582,9
4583,0
4584,4
4585,9
4586,1
4587,1
4588,1
4589,3
4590,3
4591,8
4592,2
4593,5
4594,4
4595,6
4596,6
4597,9
4598,9
4599,7
4600,9
4601,5
4602,5
4603,9
4604,0
4605,8
4606,5
4607,1
4608,4
4609,1
4610,3
4611,1
4612,4
4613,2
4614,1
4615,5
4616,4
4617,1
4618,5
4619,8
4620,9
4621,7
4622,3
4623,2
4624,8
4625,2
4626,9
4627,8
4628,8
4629,8
4630,6
4631,8
4632,3
4633,8
4634,3
4635,0
4636,9
4637,9
4638,3
4639,1
4640,2
4641,2
4642,1
4643,2
4644,5
4645,3
4646,2
4647,7
4648,4
4649,0
4650,4
4651,4
4652,7
4653,7
4654,9
4655,8
4656,0
4657,6
4658,9
4659,0
4660,8
4661,3
4662,0
4663,0
4664,3
4665,0
4666,1
4667,8
4668,3
4669,4
4670,6
4671,9
4672,0
4673,6
4674,7
4675,1
4676,4
4677,0
4678,5
4679,2
4680,2
4681,2
4682,8
4683,8
4684,2
4685,2
4686,9
4687,9
4688,9
4689,4
4690,6
4691,8
4692,0
4693,1
4694,8
4695,8
4696,9
4697,6
4698,9
4699,0
4700,5
4701,0
4702,0
4703,2
4704,1
4705,0
4706,3
4707,8
4708,8
4709,3
4710,4
4711,5
4712,1
4713,2
4714,7
4715,5
4716,5
4717,8
4718,1
4719,1
4720,9
4721,6
4722,4
4723,1
4724,3
4725,2
4726,1
4727,4
4728,2
4729,8
4730,0
4731,8
4732,1
4733,9
4734,7
4735,0
4736,9
4737,8
4738,8
4739,1
4740,3
4741,9
4742,4
4743,2
4744,2
4745,3
4746,6
4747,6
4748,6
4749,1
4750,1
4751,1
4752,2
4753,1
4754,9
4755,6
4756,8
4757,9
4758,5
4759,2
4760,1
4761,1
4762,9
4763,5
4764,1
4765,9
4766,5
4767,9
4768,8
4769,8
4770,8
4771,8
4772,8
4773,9
4774,5
4775,2
4776,7
4777,9
4778,4
4779,9
4780,2
4781,4
4782,2
4783,2
4784,0
4785,1
4786,4
4787,6
4788,5
4789,1
4790,4
4791,7
4792,3
4793,3
4794,1
4795,1
4796,6
4797,0
4798,2
4799,7
4800,0
4801,7
4802,1
4803,1
4804,1
4805,4
4806,8
4807,1
4808,1
4809,7
4810,9
4811,4
4812,9
4813,5
4814,5
4815,6
4816,7
4817,5
4818,7
4819,7
4820,5
4821,4
4822,5
4823,6
4824,7
4825,3
4826,9
4827,6
4828,1
4829,9
4830,9
4831,5
4832,3
4833,8
4834,2
4835,8
4836,6
4837,5
4838,6
4839,4
4840,1
4841,4
4842,2
4843,8
4844,7
4845,1
4846,9
4847,9
4848,0
4849,0
4850,6
4851,7
4852,8
4853,5
4854,9
4855,9
4856,0
4857,6
4858,0
4859,8
4860,1
4861,9
4862,2
4863,0
4864,7
4865,4
4866,5
4867,7
4868,3
4869,0
4870,9
4871,3
4872,9
4873,9
4874,2
4875,5
4876,6
4877,9
4878,9
4879,5
4880,3
4881,2
4882,5
4883,1
4884,5
4885,3
4886,3
4887,0
4888,7
4889,9
4890,8
4891,6
4892,2
4893,9
4894,9
4895,1
4896,3
4897,9
4898,0
4899,3
4900,3
4901,7
4902,4
4903,8
4904,1
4905,8
4906,3
4907,6
4908,5
4909,3
4910,7
4911,3
4912,1
4913,7
4914,7
4915,2
4916,9
4917,0
4918,1
4919,6
4920,8
4921,3
4922,4
4923,9
4924,5
4925,1
4926,1
4927,4
4928,2
4929,1
4930,5
4931,5
4932,2
4933,6
4934,7
4935,7
4936,7
4937,6
4938,4
4939,7
4940,9
4941,0
4942,0
4943,3
4944,2
4945,7
4946,3
4947,4
4948,1
4949,8
4950,5
4951,2
4952,7
4953,9
4954,8
4955,2
4956,2
4957,7
4958,1
4959,4
4960,3
4961,9
4962,8
4963,2
4964,8
4965,5
4966,4
4967,7
4968,2
4969,9
4970,5
4971,9
4972,6
4973,8
4974,7
4975,0
4976,7
4977,8
4978,8
4979,1
4980,3
4981,5
4982,7
4983,0
4984,1
4985,2
4986,5
4987,1
4988,5
4989,9
4990,0
4991,9
4992,7
4993,6
4994,4
4995,9
4996,9
4997,5
4998,3
4999,0
5000,2
5001,3
5002,3
5003,7
5004,8
5005,4
5006,0
5007,6
5008,4
5009,6
5010,9
5011,6
5012,8
5013,0
5014,1
5015,5
5016,7
5017,5
5018,2
5019,6
5020,5
5021,6
5022,3
5023,5
5024,5
5025,2
5026,5
5027,5
5028,9
5029,0
5030,6
5031,2
5032,7
5033,6
5034,3
5035,5
5036,3
5037,6
5038,2
5039,0
5040,4
5041,0
5042,7
5043,5
5044,3
5045,9
5046,1
5047,8
5048,2
5049,3
5050,1
5051,5
5052,2
5053,3
5054,8
5055,0
5056,6
5057,7
5058,4
5059,6
5060,1
5061,5
5062,5
5063,0
5064,1
5065,1
5066,5
5067,5
5068,8
5069,2
5070,6
5071,0
5072,5
5073,4
5074,0
5075,9
5076,5
5077,5
5078,4
5079,0
5080,2
5081,7
5082,9
5083,9
5084,2
5085,2
5086,0
5087,7
5088,6
5089,9
5090,5
5091,1
5092,8
5093,6
5094,0
5095,0
5096,0
5097,9
5098,9
5099,6
5100,8
5101,6
5102,6
5103,6
5104,7
5105,1
5106,3
5107,2
5108,1
5109,5
5110,1
5111,9
5112,6
5113,3
5114,2
5115,5
5116,4
5117,4
5118,5
5119,1
5120,0
5121,1
5122,3
5123,8
5124,9
5125,3
5126,3
5127,9
5128,9
5129,4
5130,3
5131,2
5132,3
5133,1
5134,7
5135,2
5136,6
5137,3
5138,8
5139,7
5140,6
5141,9
5142,7
5143,0
5144,7
5145,4
5146,1
5147,1
5148,7
5149,5
5150,7
5151,6
5152,8
5153,9
5154,4
5155,1
5156,0
5157,6
5158,1
5159,9
5160,5
5161,0
5162,0
5163,1
5164,1
5165,8
5166,0
5167,0
5168,8
5169,9
5170,4
5171,0
5172,5
5173,5
5174,7
5175,0
5176,3
5177,1
5178,4
5179,6
5180,5
5181,9
5182,8
5183,9
5184,6
5185,5
5186,3
5187,7
5188,0
5189,0
5190,3
5191,7
5192,1
5193,4
5194,9
5195,8
5196,1
5197,9
5198,9
5199,2
5200,8
5201,1
5202,2
5203,6
5204,5
5205,3
5206,0
5207,3
5208,1
5209,9
5210,3
5211,3
5212,1
5213,3
5214,0
5215,6
5216,3
5217,3
5218,1
5219,1
5220,8
5221,4
5222,2
5223,2
5224,0
5225,1
5226,4
5227,3
5228,1
5229,8
5230,7
5231,0
5232,3
5233,3
5234,6
5235,4
5236,4
5237,2
5238,9
5239,7
5240,9
5241,8
5242,0
5243,0
5244,6
5245,0
5246,7
5247,6
5248,6
5249,1
5250,9
5251,6
5252,9
5253,1
5254,1
5255,7
5256,9
5257,0
5258,7
5259,3
5260,4
5261,2
5262,1
5263,9
5264,3
5265,6
5266,6
5267,7
5268,7
5269,4
5270,1
5271,1
5272,3
5273,0
5274,1
5275,1
5276,1
5277,7
5278,9
5279,6
5280,5
5281,8
5282,0
5283,2
5284,8
5285,6
5286,0
5287,7
5288,7
5289,5
5290,5
5291,7
5292,8
5293,8
5294,3
5295,9
5296,2
5297,6
5298,2
5299,8
5300,1
5301,3
5302,9
5303,9
5304,5
5305,7
5306,6
5307,0
5308,5
5309,1
5310,7
5311,1
5312,9
5313,2
5314,2
5315,1
5316,0
5317,3
5318,9
5319,0
5320,3
5321,1
5322,6
5323,4
5324,9
5325,3
5326,4
5327,1
5328,7
5329,1
5330,4
5331,7
5332,4
5333,1
5334,7
5335,7
5336,8
5337,3
5338,1
5339,1
5340,1
5341,4
5342,3
5343,6
5344,0
5345,5
5346,7
5347,1
5348,8
5349,6
5350,8
5351,9
5352,1
5353,4
5354,1
5355,9
5356,1
5357,3
5358,5
5359,8
5360,1
5361,5
5362,0
5363,4
5364,2
5365,6
5366,0
5367,8
5368,3
5369,2
5370,6
5371,4
5372,3
5373,0
5374,1
5375,6
5376,5
5377,7
5378,7
5379,9
5380,7
5381,8
5382,4
5383,4
5384,8
5385,1
5386,4
5387,3
5388,1
5389,8
5390,6
5391,8
5392,0
5393,6
5394,2
5395,1
5396,1
5397,8
5398,9
5399,2
5400,7
5401,8
5402,6
5403,4
5404,7
5405,8
5406,2
5407,7
5408,8
5409,4
5410,2
5411,2
5412,6
5413,9
5414,1
5415,8
5416,1
5417,5
5418,9
5419,1
5420,3
5421,2
5422,6
5423,0
5424,4
5425,9
5426,9
5427,6
5428,9
5429,9
5430,4
5431,5
5432,7
5433,3
5434,1
5435,2
5436,1
5437,7
5438,7
5439,1
5440,6
5441,1
5442,8
5443,9
5444,2
5445,2
5446,1
5447,7
5448,7
5449,6
5450,7
5451,0
5452,0
5453,2
5454,8
5455,7
5456,2
5457,2
5458,2
5459,6
5460,4
5461,7
5462,5
5463,3
5464,4
5465,9
5466,8
5467,8
5468,6
5469,9
5470,2
5471,5
5472,3
5473,0
5474,6
5475,2
5476,7
5477,6
5478,2
5479,6
5480,7
5481,2
5482,4
5483,0
5484,4
5485,6
5486,8
5487,1
5488,4
5489,8
5490,0
5491,3
5492,7
5493,0
5494,9
5495,2
5496,4
5497,4
5498,0
5499,2
5500,8
5501,7
5502,6
5503,5
5504,5
5505,8
5506,3
5507,2
5508,5
5509,0
5510,9
5511,5
5512,8
5513,4
5514,4
5515,0
5516,4
5517,8
5518,1
5519,8
5520,6
5521,4
5522,8
5523,9
5524,9
5525,1
5526,0
5527,8
5528,7
5529,1
5530,0
5531,3
5532,6
5533,8
5534,7
5535,6
5536,1
5537,5
5538,9
5539,0
5540,5
5541,9
5542,3
5543,4
5544,6
5545,5
5546,4
5547,9
5548,0
5549,3
5550,9
5551,2
5552,2
5553,7
5554,7
5555,3
5556,5
5557,5
5558,0
5559,3
5560,4
5561,3
5562,9
5563,9
5564,0
5565,1
5566,8
5567,7
5568,8
5569,0
5570,0
5571,0
5572,0
5573,3
5574,7
5575,6
5576,4
5577,6
5578,9
5579,2
5580,3
5581,2
5582,3
5583,4
5584,6
5585,4
5586,7
5587,4
5588,0
5589,9
5590,9
5591,1
5592,3
5593,1
5594,3
5595,9
5596,4
5597,2
5598,0
5599,6
5600,7
5601,0
5602,9
5603,9
5604,5
5605,4
5606,7
5607,2
5608,1
5609,0
5610,5
5611,0
5612,6
5613,0
5614,3
5615,2
5616,9
5617,1
5618,5
5619,7
5620,3
5621,9
5622,1
5623,4
5624,3
5625,8
5626,5
5627,9
5628,7
5629,1
5630,7
5631,3
5632,9
5633,9
5634,3
5635,1
5636,2
5637,5
5638,9
5639,2
5640,2
5641,1
5642,1
5643,9
5644,8
5645,8
5646,6
5647,3
5648,3
5649,6
5650,2
5651,2
5652,4
5653,7
5654,8
5655,1
5656,8
5657,9
5658,9
5659,8
5660,3
5661,2
5662,5
5663,1
5664,0
5665,7
5666,0
5667,3
5668,2
5669,2
5670,7
5671,7
5672,3
5673,6
5674,6
5675,2
5676,6
5677,9
5678,4
5679,9
5680,1
5681,9
5682,8
5683,2
5684,8
5685,0
5686,9
5687,3
5688,3
5689,4
5690,1
5691,2
5692,3
5693,6
5694,1
5695,7
5696,8
5697,2
5698,2
5699,0
5700,2
5701,4
5702,9
5703,1
5704,1
5705,0
5706,4
5707,8
5708,8
5709,5
5710,7
5711,0
5712,1
5713,0
5714,7
5715,3
5716,4
5717,6
5718,4
5719,9
5720,7
5721,7
5722,2
5723,1
5724,2
5725,0
5726,9
5727,8
5728,6
5729,6
5730,0
5731,9
5732,1
5733,0
5734,6
5735,0
5736,1
5737,2
5738,8
5739,6
5740,7
5741,8
5742,0
5743,4
5744,8
5745,6
5746,4
5747,3
5748,2
5749,9
5750,6
5751,2
5752,3
5753,2
5754,0
5755,0
5756,0
5757,1
5758,4
5759,5
5760,3
5761,9
5762,2
5763,4
5764,3
5765,4
5766,7
5767,9
5768,1
5769,3
5770,5
5771,4
5772,4
5773,9
5774,5
5775,3
5776,4
5777,8
5778,8
5779,6
5780,8
5781,4
5782,3
5783,1
5784,4
5785,7
5786,7
5787,0
5788,1
5789,0
5790,1
5791,3
5792,4
5793,7
5794,2
